run_label,relay_mode,time_s,n1_covered_sensors,n1_coverage_pct,house_delivered_samples,house_delivered_sensors,house_coverage_pct,house_e2e_delay_avg_s,house_aoi_avg_s,house_aoi_peak_s,sensor_generated,sensor_forwarded,sensor_contacts,sensor_avg_buffer_occ_now,sensor_overflow_drops,sensor_ttl_drops,n1_received_samples,n1_forwarded_samples,n1_contacts,n1_avg_buffer_occ_now,n1_overflow_drops,n1_ttl_drops,n2_received_samples,n2_forwarded_samples,n2_contacts,n2_avg_buffer_occ_now,n2_overflow_drops,n2_ttl_drops,n1_cluster_1_assigned_sensors,n1_cluster_1_covered_sensors,n1_cluster_1_received_samples,n1_cluster_1_forwarded_samples,n1_cluster_1_buffer_occ_now,n1_cluster_1_overflow_drops,n1_cluster_1_ttl_drops,n1_cluster_2_assigned_sensors,n1_cluster_2_covered_sensors,n1_cluster_2_received_samples,n1_cluster_2_forwarded_samples,n1_cluster_2_buffer_occ_now,n1_cluster_2_overflow_drops,n1_cluster_2_ttl_drops,n1_cluster_3_assigned_sensors,n1_cluster_3_covered_sensors,n1_cluster_3_received_samples,n1_cluster_3_forwarded_samples,n1_cluster_3_buffer_occ_now,n1_cluster_3_overflow_drops,n1_cluster_3_ttl_drops,n2_cluster_1_assigned_n1_leaders,n2_cluster_1_unique_sensor_sources,n2_cluster_1_received_samples,n2_cluster_1_forwarded_samples,n2_cluster_1_buffer_occ_now,n2_cluster_1_overflow_drops,n2_cluster_1_ttl_drops,n2_cluster_2_assigned_n1_leaders,n2_cluster_2_unique_sensor_sources,n2_cluster_2_received_samples,n2_cluster_2_forwarded_samples,n2_cluster_2_buffer_occ_now,n2_cluster_2_overflow_drops,n2_cluster_2_ttl_drops
scf-run1,scf,1.000,0,0.0000,0,0,0.0000,0.000000,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,2.000,0,0.0000,0,0,0.0000,0.000000,0.000000,0.000000,1,0,0,0.083333,0,0,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,3.000,0,0.0000,0,0,0.0000,0.000000,0.000000,0.000000,12,0,0,1.000000,0,0,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,4.000,0,0.0000,0,0,0.0000,0.000000,0.000000,0.000000,13,0,0,1.083333,0,0,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,5.000,0,0.0000,0,0,0.0000,0.000000,0.000000,0.000000,24,0,0,2.000000,0,0,0,0,0,0.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,6.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,25,2,1,1.916667,0,0,2,0,0,0.666667,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,7.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,36,3,2,2.750000,0,0,3,0,0,1.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,3,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,8.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,37,3,2,2.833333,0,0,3,0,0,1.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,3,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,9.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,48,4,3,3.666667,0,0,4,0,0,1.333333,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,4,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,10.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,49,4,3,3.750000,0,0,4,0,0,1.333333,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,4,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,11.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,60,5,4,4.583333,0,0,5,0,0,1.666667,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,5,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,12.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,61,5,4,4.666667,0,0,5,0,0,1.666667,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,5,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,13.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,72,6,5,5.500000,0,0,6,0,0,2.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,6,0,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,14.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,73,6,5,5.583333,0,0,6,0,0,2.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,6,0,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,15.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,84,7,6,6.416667,0,0,7,0,0,2.333333,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,7,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,16.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,85,7,6,6.500000,0,0,7,0,0,2.333333,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,7,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,17.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,96,8,7,7.333333,0,0,8,0,0,2.666667,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,8,0,8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,18.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,97,8,7,7.416667,0,0,8,0,0,2.666667,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,8,0,8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,19.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,108,9,8,8.250000,0,0,9,0,0,3.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,9,0,9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
